p,T,viscosity,Phase
4000000,298.16,0.001127,liquid
5990000,298.16,0.001155,liquid
8000000,298.16,0.001184,liquid
10000000,298.16,0.001213,liquid
12990000,298.16,0.001255,liquid
16010000,298.16,0.001299,liquid
19000000,298.16,0.001342,liquid
22000000,298.16,0.001385,liquid
24900000,298.16,0.001426,liquid
28000000,298.16,0.001471,liquid
30990000,298.16,0.001513,liquid
35000000,298.16,0.001571,liquid
39000000,298.16,0.001628,liquid
43010000,298.16,0.001686,liquid
47010000,298.16,0.001743,liquid
50000000,298.16,0.001786,liquid
2000000,303.15,0.001003,liquid
3990000,303.15,0.001029,liquid
5990000,303.15,0.001055,liquid
8010000,303.15,0.001082,liquid
10000000,303.15,0.001108,liquid
13000000,303.15,0.001147,liquid
15990000,303.15,0.001186,liquid
19010000,303.15,0.001226,liquid
22000000,303.15,0.001265,liquid
25000000,303.15,0.001304,liquid
27990000,303.15,0.001343,liquid
31010000,303.15,0.001383,liquid
35000000,303.15,0.001435,liquid
38990000,303.15,0.001487,liquid
43000000,303.15,0.00154,liquid
47000000,303.15,0.001592,liquid
50000000,303.15,0.001631,liquid
2000000,313.16,0.000862,liquid
3990000,313.16,0.000884,liquid
5990000,313.16,0.000907,liquid
7990000,313.16,0.000929,liquid
10010000,313.16,0.000952,liquid
13010000,313.16,0.000986,liquid
16010000,313.16,0.00102,liquid
19010000,313.16,0.001053,liquid
22010000,313.16,0.001087,liquid
25000000,313.16,0.001121,liquid
28000000,313.16,0.001155,liquid
31000000,313.16,0.001188,liquid
34990000,313.16,0.001233,liquid
39010000,313.16,0.001278,liquid
43000000,313.16,0.001323,liquid
47010000,313.16,0.001368,liquid
50000000,313.16,0.001402,liquid
2000000,333.15,0.00067,liquid
4000000,333.15,0.000688,liquid
6000000,333.15,0.000705,liquid
8000000,333.15,0.000723,liquid
9990000,333.15,0.00074,liquid
12990000,333.15,0.000766,liquid
16010000,333.15,0.000793,liquid
19010000,333.15,0.000819,liquid
22010000,333.15,0.000845,liquid
25010000,333.15,0.000871,liquid
27990000,333.15,0.000897,liquid
31010000,333.15,0.000924,liquid
35010000,333.15,0.000959,liquid
39000000,333.15,0.000994,liquid
43000000,333.15,0.001029,liquid
47000000,333.15,0.001064,liquid
50000000,333.15,0.00109,liquid
2000000,353.15,0.000537,liquid
4000000,353.15,0.000551,liquid
6000000,353.15,0.000565,liquid
8000000,353.15,0.000579,liquid
10000000,353.15,0.000593,liquid
12990000,353.15,0.000614,liquid
15990000,353.15,0.000635,liquid
19010000,353.15,0.000656,liquid
22010000,353.15,0.000677,liquid
25010000,353.15,0.000698,liquid
28000000,353.15,0.000719,liquid
30990000,353.15,0.00074,liquid
35000000,353.15,0.000768,liquid
39000000,353.15,0.000796,liquid
42990000,353.15,0.000824,liquid
47000000,353.15,0.000853,liquid
50000000,353.15,0.000874,liquid
101325,288.7034,0.0012933,liquid
101325,310.9256,0.0008942,liquid
101325,338.7034,0.0006304,liquid
101325,366.4812,0.0004694,liquid
101325,394.259,0.0003637,liquid
6996060,288.7034,0.001385,liquid
6996060,310.9256,0.0009522,liquid
6996060,338.7034,0.0006772,liquid
6996060,366.4812,0.0005004,liquid
6996060,394.259,0.0003876,liquid
13890800,288.7034,0.001492,liquid
13890800,310.9256,0.001031,liquid
13890800,338.7034,0.0007241,liquid
13890800,366.4812,0.0005327,liquid
13890800,394.259,0.0004137,liquid
20785500,288.7034,0.001646,liquid
20785500,310.9256,0.001103,liquid
20785500,338.7034,0.000779,liquid
20785500,366.4812,0.0005712,liquid
20785500,394.259,0.0004404,liquid
27680300,288.7034,0.001724,liquid
27680300,310.9256,0.001185,liquid
27680300,338.7034,0.0008407,liquid
27680300,366.4812,0.0006097,liquid
27680300,394.259,0.0004689,liquid
34575000,288.7034,0.001846,liquid
34575000,310.9256,0.001271,liquid
34575000,338.7034,0.0008916,liquid
34575000,366.4812,0.0006482,liquid
34575000,394.259,0.0004973,liquid
41469700,288.7034,0.001974,liquid
41469700,310.9256,0.001349,liquid
41469700,338.7034,0.00096,liquid
41469700,366.4812,0.0006879,liquid
41469700,394.259,0.000532,liquid
5320000,303.15,0.0010485,liquid
10640000,303.15,0.0011126,liquid
15600000,303.15,0.0011756,liquid
20570000,303.15,0.0012399,liquid
25640000,303.15,0.0013061,liquid
30900000,303.15,0.0013772,liquid
35870000,303.15,0.0014508,liquid
40830000,303.15,0.0015236,liquid
45900000,303.15,0.0016007,liquid
50970000,303.15,0.001679,liquid
55930000,303.15,0.0017569,liquid
60900000,303.15,0.0018428,liquid
5570000,323.15,0.0007931,liquid
10540000,323.15,0.0008383,liquid
15600000,323.15,0.0008847,liquid
20570000,323.15,0.0009336,liquid
25640000,323.15,0.000983,liquid
30700000,323.15,0.0010328,liquid
35870000,323.15,0.0010858,liquid
40880000,323.15,0.0011381,liquid
45900000,323.15,0.0011909,liquid
50970000,323.15,0.0012487,liquid
55930000,323.15,0.0013028,liquid
62420000,323.15,0.0013784,liquid
