p,T,viscosity,AAD,Phase
5340000,313.25,0.002762,0.012496629,liquid
5340000,313.25,0.002761,0.012863343,liquid
5340000,313.25,0.002757,0.014332858,liquid
5340000,313.25,0.002746,0.0183961,liquid
5340000,313.25,0.002748,0.017654909,liquid
5340000,313.25,0.002759,0.013597568,liquid
5340000,313.25,0.002757,0.014332858,liquid
11030000,313.25,0.002958,0.037610136,liquid
11030000,313.25,0.002969,0.033765842,liquid
11030000,313.25,0.002971,0.033069937,liquid
11030000,313.25,0.002948,0.041129845,liquid
11030000,313.25,0.002966,0.034811458,liquid
11030000,313.25,0.002959,0.037259474,liquid
11030000,313.25,0.002978,0.030641633,liquid
11030000,313.25,0.002969,0.033765842,liquid
11030000,313.25,0.002977,0.030987835,liquid
11030000,313.25,0.002975,0.031680936,liquid
20200000,313.25,0.003339,0.062803533,liquid
20200000,313.25,0.003339,0.062803533,liquid
20200000,313.25,0.003331,0.065356048,liquid
20200000,313.25,0.003326,0.066957606,liquid
20200000,313.25,0.003334,0.064397419,liquid
20200000,313.25,0.003322,0.068242323,liquid
20200000,313.25,0.003336,0.063759292,liquid
20200000,313.25,0.003326,0.066957606,liquid
20190000,313.25,0.003323,0.067754992,liquid
30820000,313.25,0.003781,0.103279278,liquid
30820000,313.25,0.003783,0.102695995,liquid
30820000,313.25,0.003776,0.104740188,liquid
30820000,313.25,0.003775,0.105032834,liquid
30820000,313.25,0.003768,0.107085709,liquid
30820000,313.25,0.003771,0.106204972,liquid
30820000,313.25,0.00376,0.10944121,liquid
30810000,313.25,0.003782,0.10282283,liquid
30810000,313.25,0.003778,0.103990456,liquid
39860000,313.25,0.004144,0.149835441,liquid
39880000,313.25,0.004196,0.135915166,liquid
39870000,313.25,0.004169,0.143106024,liquid
39860000,313.25,0.004183,0.139115006,liquid
39850000,313.25,0.004166,0.143597504,liquid
39850000,313.25,0.00419,0.137047065,liquid
39850000,313.25,0.004172,0.141952829,liquid
40510000,313.25,0.004226,0.1381906,liquid
40500000,313.25,0.004214,0.141266606,liquid
40490000,313.25,0.004222,0.138939261,liquid
40490000,313.25,0.004213,0.141372314,liquid
40480000,313.25,0.004225,0.137965851,liquid
40460000,313.25,0.00422,0.138984427,liquid
40450000,313.25,0.004208,0.142067177,liquid
40450000,313.25,0.004208,0.142067177,liquid
49750000,313.25,0.004676,0.173665268,liquid
49750000,313.25,0.004669,0.175424886,liquid
49740000,313.25,0.00469,0.169997009,liquid
49740000,313.25,0.004667,0.175763011,liquid
49730000,313.25,0.004673,0.174088003,liquid
49720000,313.25,0.00468,0.172166792,liquid
49710000,313.25,0.004673,0.173757335,liquid
49700000,313.25,0.004665,0.175604621,liquid
150000,323.22,0.002114,0.020827083,liquid
150000,323.22,0.002114,0.020827083,liquid
150000,323.22,0.002115,0.021290049,liquid
150000,323.22,0.002117,0.022214669,liquid
150000,323.22,0.002121,0.024058677,liquid
150000,323.22,0.00212,0.023598327,liquid
150000,323.22,0.002108,0.018040063,liquid
150000,323.22,0.002108,0.018040063,liquid
150000,323.22,0.002125,0.025895743,liquid
150000,323.22,0.002117,0.022214669,liquid
1170000,323.22,0.002142,0.016937589,liquid
1170000,323.22,0.002149,0.020139747,liquid
1170000,323.22,0.002146,0.018769952,liquid
1170000,323.22,0.002136,0.014176178,liquid
1170000,323.22,0.002149,0.020139747,liquid
1170000,323.22,0.002136,0.014176178,liquid
1170000,323.22,0.002144,0.017854625,liquid
1170000,323.22,0.00216,0.025129776,liquid
1170000,323.22,0.002135,0.013714434,liquid
1170000,323.22,0.002137,0.01463749,liquid
2300000,323.22,0.002168,0.010239809,liquid
2300000,323.22,0.002171,0.011607511,liquid
2300000,323.22,0.002169,0.01069613,liquid
2310000,323.22,0.002171,0.011443093,liquid
2310000,323.22,0.002182,0.016426652,liquid
2310000,323.22,0.002172,0.01189823,liquid
2310000,323.22,0.002175,0.013261129,liquid
2310000,323.22,0.002173,0.012352948,liquid
2310000,323.22,0.002182,0.016426652,liquid
2310000,323.22,0.002178,0.014620274,liquid
5120000,323.22,0.002254,0.002638746,liquid
5120000,323.22,0.002238,0.00449163,liquid
5120000,323.22,0.002253,0.002196064,liquid
5120000,323.22,0.002245,0.001359585,liquid
5120000,323.22,0.002248,2.33e-5,liquid
5110000,323.22,0.002257,0.004127618,liquid
5120000,323.22,0.002252,0.00175299,liquid
5120000,323.22,0.002245,0.001359585,liquid
5120000,323.22,0.002253,0.002196064,liquid
5120000,323.22,0.002236,0.005390102,liquid
5440000,323.22,0.002265,0.002269499,liquid
5440000,323.22,0.002255,0.002155027,liquid
5440000,323.22,0.002255,0.002155027,liquid
5440000,323.22,0.002273,0.005781089,liquid
10160000,323.22,0.002401,0.015824519,liquid
10160000,323.22,0.002402,0.015401611,liquid
10160000,323.22,0.002387,0.021782434,liquid
10170000,323.22,0.002385,0.02280263,liquid
10160000,323.22,0.0024,0.016247779,liquid
10160000,323.22,0.00239,0.020499862,liquid
10170000,323.22,0.002395,0.018532056,liquid
10170000,323.22,0.002398,0.017257829,liquid
10170000,323.22,0.002397,0.017682217,liquid
10170000,323.22,0.002389,0.02109011,liquid
20350000,323.22,0.002718,0.051996453,liquid
20350000,323.22,0.002708,0.055881226,liquid
20350000,323.22,0.002714,0.053546927,liquid
20350000,323.22,0.002702,0.058225892,liquid
20350000,323.22,0.002728,0.048140161,liquid
20350000,323.22,0.002709,0.055491458,liquid
20350000,323.22,0.002709,0.055491458,liquid
20350000,323.22,0.002708,0.055881226,liquid
20350000,323.22,0.002725,0.049294077,liquid
20350000,323.22,0.002718,0.051996453,liquid
30020000,323.22,0.003028,0.091327595,liquid
30020000,323.22,0.003031,0.090247429,liquid
30020000,323.22,0.00301,0.097853806,liquid
30020000,323.22,0.003021,0.093856325,liquid
30020000,323.22,0.003055,0.081682474,liquid
30020000,323.22,0.003047,0.084522467,liquid
30020000,323.22,0.003027,0.091688126,liquid
30010000,323.22,0.003044,0.085431866,liquid
30010000,323.22,0.003029,0.090807065,liquid
30010000,323.22,0.003034,0.089009426,liquid
40200000,323.22,0.003419,0.11942255,liquid
40200000,323.22,0.00343,0.115832565,liquid
40190000,323.22,0.003416,0.120246804,liquid
40190000,323.22,0.003426,0.116976965,liquid
40190000,323.22,0.003416,0.120246804,liquid
40180000,323.22,0.003415,0.120415966,liquid
40180000,323.22,0.003405,0.123706468,liquid
40180000,323.22,0.003409,0.122387951,liquid
40180000,323.22,0.003404,0.124036582,liquid
49980000,323.22,0.003754,0.168692506,liquid
49980000,323.22,0.003778,0.161268308,liquid
49980000,323.22,0.003759,0.16713798,liquid
49970000,323.22,0.003767,0.164499132,liquid
49970000,323.22,0.003762,0.166046844,liquid
49960000,323.22,0.003785,0.158801812,liquid
49960000,323.22,0.00378,0.160334618,liquid
49960000,323.22,0.00376,0.166506611,liquid
49960000,323.22,0.003778,0.160948877,liquid
49960000,323.22,0.003787,0.158189822,liquid
60190000,323.22,0.004219,0.194267452,liquid
60160000,323.22,0.004205,0.197763116,liquid
60110000,323.22,0.004175,0.205563565,liquid
60080000,323.22,0.004193,0.199906782,liquid
60050000,323.22,0.00419,0.200284258,liquid
60030000,323.22,0.004193,0.1991047,liquid
60000000,323.22,0.00421,0.193783608,liquid
59970000,323.22,0.004161,0.207357035,liquid
59940000,323.22,0.00417,0.204267843,liquid
220000,333.19,0.001767,0.036616084,liquid
220000,333.19,0.001776,0.041498097,liquid
220000,333.19,0.001773,0.039876266,liquid
220000,333.19,0.001775,0.040958096,liquid
220000,333.19,0.001779,0.043114458,liquid
220000,333.19,0.001775,0.040958096,liquid
220000,333.19,0.001785,0.04633088,liquid
220000,333.19,0.001779,0.043114458,liquid
220000,333.19,0.001775,0.040958096,liquid
1140000,333.19,0.001787,0.032700829,liquid
1150000,333.19,0.00179,0.034161729,liquid
1150000,333.19,0.001783,0.03036988,liquid
1150000,333.19,0.001793,0.035777744,liquid
1150000,333.19,0.001791,0.034701003,liquid
1150000,333.19,0.001782,0.029825755,liquid
1150000,333.19,0.001793,0.035777744,liquid
1150000,333.19,0.001787,0.032540289,liquid
2320000,333.19,0.001803,0.022392553,liquid
2320000,333.19,0.001808,0.025096113,liquid
2320000,333.19,0.001809,0.025635032,liquid
2320000,333.19,0.001812,0.027248219,liquid
2320000,333.19,0.001812,0.027248219,liquid
2320000,333.19,0.001808,0.025096113,liquid
2320000,333.19,0.001813,0.027784762,liquid
2320000,333.19,0.001809,0.025635032,liquid
2320000,333.19,0.001806,0.024016485,liquid
2320000,333.19,0.001805,0.023475774,liquid
5090000,333.19,0.001885,0.021603757,liquid
5090000,333.19,0.001877,0.017433715,liquid
5090000,333.19,0.001881,0.01952317,liquid
5090000,333.19,0.001894,0.026252947,liquid
5090000,333.19,0.001875,0.016385644,liquid
5090000,333.19,0.001882,0.020044146,liquid
5090000,333.19,0.001889,0.023675533,liquid
5090000,333.19,0.001867,0.012170907,liquid
5090000,333.19,0.001877,0.017433715,liquid
5090000,333.19,0.001886,0.022122525,liquid
5200000,333.19,0.001887,0.02089611,liquid
5200000,333.19,0.001879,0.016727493,liquid
5200000,333.19,0.001882,0.018294877,liquid
5200000,333.19,0.00188,0.01725051,liquid
5200000,333.19,0.001889,0.021932747,liquid
5200000,333.19,0.001879,0.016727493,liquid
10230000,333.19,0.001996,0.003147267,liquid
10230000,333.19,0.001998,0.002143116,liquid
10230000,333.19,0.002005,0.001355638,liquid
10230000,333.19,0.00199,0.006171832,liquid
10230000,333.19,0.001987,0.007690964,liquid
10230000,333.19,0.001986,0.008198361,liquid
10230000,333.19,0.001997,0.00264494,liquid
10230000,333.19,0.001995,0.003650098,liquid
10230000,333.19,0.002003,0.000358489,liquid
10230000,333.19,0.001991,0.005666472,liquid
20080000,333.19,0.002263,0.029700526,liquid
20080000,333.19,0.002262,0.030155743,liquid
20080000,333.19,0.002238,0.041202989,liquid
20080000,333.19,0.002254,0.033812019,liquid
20080000,333.19,0.002252,0.034730146,liquid
20080000,333.19,0.00225,0.035649907,liquid
20070000,333.19,0.002266,0.028182576,liquid
30220000,333.19,0.002525,0.071467197,liquid
30220000,333.19,0.002525,0.071467197,liquid
30220000,333.19,0.002527,0.070619182,liquid
30220000,333.19,0.002528,0.070195678,liquid
30220000,333.19,0.002524,0.071891709,liquid
30210000,333.19,0.002531,0.06877301,liquid
30210000,333.19,0.00253,0.06919545,liquid
30210000,333.19,0.002533,0.067929131,liquid
30210000,333.19,0.002525,0.071312669,liquid
30210000,333.19,0.002519,0.073864426,liquid
40090000,333.19,0.002812,0.106424431,liquid
40080000,333.19,0.002822,0.102350364,liquid
40080000,333.19,0.002819,0.103523493,liquid
40080000,333.19,0.002815,0.105091555,liquid
40080000,333.19,0.002801,0.11061504,liquid
40080000,333.19,0.002828,0.100011573,liquid
40080000,333.19,0.00281,0.10705791,liquid
40080000,333.19,0.002799,0.11140862,liquid
40070000,333.19,0.002793,0.113641246,liquid
40070000,333.19,0.002829,0.099469778,liquid
50080000,333.19,0.003121,0.142891734,liquid
50070000,333.19,0.003093,0.153082718,liquid
50060000,333.19,0.003146,0.133504336,liquid
50060000,333.19,0.003105,0.148471704,liquid
50050000,333.19,0.003132,0.138417779,liquid
50050000,333.19,0.003112,0.145734089,liquid
50040000,333.19,0.00313,0.138991815,liquid
50040000,333.19,0.003103,0.148902475,liquid
50030000,333.19,0.003126,0.140295689,liquid
50030000,333.19,0.003121,0.1421225,liquid
59880000,333.19,0.003447,0.178516507,liquid
59860000,333.19,0.00341,0.190992232,liquid
59850000,333.19,0.003432,0.183202841,liquid
59840000,333.19,0.003444,0.178925912,liquid
59820000,333.19,0.003443,0.178959741,liquid
59810000,333.19,0.003436,0.181206998,liquid
59790000,333.19,0.003432,0.18227422,liquid
59780000,333.19,0.003442,0.178685109,liquid
59760000,333.19,0.003459,0.172585241,liquid
59740000,333.19,0.003425,0.183915554,liquid
68250000,333.19,0.00374,0.210401383,liquid
68250000,333.19,0.003702,0.222825816,liquid
68030000,333.19,0.003704,0.218729384,liquid
67920000,333.19,0.003715,0.213410661,liquid
67830000,333.19,0.003692,0.219563376,liquid
67730000,333.19,0.003717,0.209810064,liquid
67640000,333.19,0.003711,0.21036957,liquid
67550000,333.19,0.003678,0.219821563,liquid
67460000,333.19,0.003711,0.207580358,liquid
67370000,333.19,0.003683,0.215357717,liquid
200000,343.16,0.001511,0.061023612,liquid
200000,343.16,0.001513,0.062264823,liquid
200000,343.16,0.001501,0.054767939,liquid
200000,343.16,0.001501,0.054767939,liquid
200000,343.16,0.001498,0.052874951,liquid
200000,343.16,0.001514,0.062884199,liquid
200000,343.16,0.0015,0.054137785,liquid
200000,343.16,0.001507,0.058531305,liquid
190000,343.16,0.001514,0.063039681,liquid
190000,343.16,0.001507,0.05868751,liquid
1120000,343.16,0.001521,0.05289211,liquid
1120000,343.16,0.001527,0.056613555,liquid
1120000,343.16,0.001523,0.05413585,liquid
1120000,343.16,0.001516,0.049768403,liquid
1120000,343.16,0.001521,0.05289211,liquid
1120000,343.16,0.001519,0.051645095,liquid
1120000,343.16,0.001526,0.055995347,liquid
1120000,343.16,0.001516,0.049768403,liquid
1120000,343.16,0.001523,0.05413585,liquid
1110000,343.16,0.001526,0.056151031,liquid
2140000,343.16,0.001544,0.051224739,liquid
2140000,343.16,0.001537,0.046903706,liquid
2140000,343.16,0.001551,0.055506768,liquid
2140000,343.16,0.001537,0.046903706,liquid
2140000,343.16,0.001542,0.049994161,liquid
2140000,343.16,0.001548,0.053676354,liquid
2150000,343.16,0.001534,0.044883286,liquid
2150000,343.16,0.001536,0.046126927,liquid
2150000,343.16,0.001545,0.05168347,liquid
2150000,343.16,0.001546,0.05229687,liquid
5120000,343.16,0.001597,0.037247654,liquid
5120000,343.16,0.001597,0.037247654,liquid
5120000,343.16,0.001599,0.038451847,liquid
5120000,343.16,0.001605,0.042046419,liquid
5120000,343.16,0.001597,0.037247654,liquid
5120000,343.16,0.001599,0.038451847,liquid
5120000,343.16,0.001595,0.036040441,liquid
5120000,343.16,0.001602,0.040252499,liquid
5120000,343.16,0.001591,0.03361691,liquid
5440000,343.16,0.00161,0.040098073,liquid
5440000,343.16,0.00161,0.040098073,liquid
5440000,343.16,0.001607,0.038306096,liquid
5440000,343.16,0.001609,0.03950149,liquid
5440000,343.16,0.001616,0.043662065,liquid
5440000,343.16,0.001612,0.041289018,liquid
10120000,343.16,0.001698,0.019827136,liquid
10120000,343.16,0.001694,0.017512678,liquid
10120000,343.16,0.001695,0.018092317,liquid
10120000,343.16,0.001699,0.020404048,liquid
10120000,343.16,0.001713,0.028410086,liquid
10120000,343.16,0.001695,0.018092317,liquid
10120000,343.16,0.0017,0.020980281,liquid
10120000,343.16,0.001689,0.01460419,liquid
10120000,343.16,0.001705,0.023851306,liquid
20400000,343.16,0.001917,0.015162201,liquid
20400000,343.16,0.001919,0.01410419,liquid
20400000,343.16,0.001906,0.021020955,liquid
20400000,343.16,0.001906,0.021020955,liquid
20400000,343.16,0.001915,0.016222423,liquid
20400000,343.16,0.001922,0.012521301,liquid
20400000,343.16,0.001904,0.022093456,liquid
30210000,343.16,0.002113,0.061819378,liquid
30210000,343.16,0.002134,0.051370359,liquid
30210000,343.16,0.002139,0.048912738,liquid
30210000,343.16,0.002127,0.05483044,liquid
30210000,343.16,0.002127,0.05483044,liquid
30210000,343.16,0.002133,0.051863266,liquid
30210000,343.16,0.002139,0.048912738,liquid
30210000,343.16,0.00213,0.053344764,liquid
30210000,343.16,0.002129,0.053839524,liquid
39840000,343.16,0.002336,0.098368291,liquid
39830000,343.16,0.00237,0.082463016,liquid
39830000,343.16,0.002364,0.085210384,liquid
39830000,343.16,0.002374,0.080639153,liquid
39820000,343.16,0.002338,0.097128489,liquid
39820000,343.16,0.002359,0.087361766,liquid
39820000,343.16,0.00235,0.09152613,liquid
39820000,343.16,0.002365,0.084603132,liquid
39820000,343.16,0.002367,0.083686695,liquid
50170000,343.16,0.002609,0.129851749,liquid
50170000,343.16,0.002633,0.119553063,liquid
50160000,343.16,0.002613,0.127973222,liquid
50160000,343.16,0.002615,0.127110527,liquid
50150000,343.16,0.002622,0.123953045,liquid
50150000,343.16,0.00263,0.120534176,liquid
50140000,343.16,0.002631,0.119960386,liquid
50140000,343.16,0.002609,0.129404284,liquid
50130000,343.16,0.002623,0.123227872,liquid
50130000,343.16,0.00262,0.124514011,liquid
60140000,343.16,0.002878,0.165986823,liquid
60120000,343.16,0.002873,0.16771692,liquid
60100000,343.16,0.002882,0.163772212,liquid
60060000,343.16,0.002885,0.161966599,liquid
60050000,343.16,0.002867,0.169112059,liquid
60020000,343.16,0.002863,0.170295647,liquid
60000000,343.16,0.002897,0.156264444,liquid
69030000,343.16,0.003155,0.190176652,liquid
68950000,343.16,0.00313,0.198484316,liquid
68880000,343.16,0.003124,0.199736181,liquid
68800000,343.16,0.00313,0.196239595,liquid
68710000,343.16,0.003134,0.193369277,liquid
68630000,343.16,0.003135,0.191795749,liquid
68560000,343.16,0.00311,0.200324726,liquid
68480000,343.16,0.003144,0.186156415,liquid
68410000,343.16,0.003122,0.193469191,liquid
68330000,343.16,0.003114,0.19533789,liquid
230000,358.19,0.00121,0.086151468,liquid
220000,358.19,0.001215,0.090062425,liquid
230000,358.19,0.001208,0.084638473,liquid
230000,358.19,0.001221,0.094384337,liquid
230000,358.19,0.001215,0.089912161,liquid
220000,358.19,0.001202,0.08022117,liquid
220000,358.19,0.00121,0.086302352,liquid
220000,358.19,0.001213,0.088562116,liquid
220000,358.19,0.001217,0.091557803,liquid
1150000,358.19,0.001225,0.083571609,liquid
1150000,358.19,0.001222,0.081321785,liquid
1150000,358.19,0.001223,0.082072953,liquid
1150000,358.19,0.00123,0.087296928,liquid
1150000,358.19,0.001229,0.086554289,liquid
1150000,358.19,0.001237,0.09246178,liquid
1150000,358.19,0.001232,0.088778589,liquid
1150000,358.19,0.001231,0.08803836,liquid
2040000,358.19,0.001237,0.079160443,liquid
2050000,358.19,0.001233,0.076022572,liquid
2040000,358.19,0.001235,0.077669205,liquid
2040000,358.19,0.001235,0.077669205,liquid
2050000,358.19,0.001231,0.07452139,liquid
2060000,358.19,0.001237,0.078860288,liquid
2060000,358.19,0.001239,0.080347196,liquid
2060000,358.19,0.001244,0.08404355,liquid
5120000,358.19,0.001283,0.066975551,liquid
5120000,358.19,0.001278,0.063325221,liquid
5120000,358.19,0.001279,0.06405757,liquid
5120000,358.19,0.001285,0.06842773,liquid
5120000,358.19,0.001281,0.065518839,liquid
5120000,358.19,0.001278,0.063325221,liquid
5120000,358.19,0.001281,0.065518839,liquid
5120000,358.19,0.001278,0.063325221,liquid
5120000,358.19,0.001281,0.065518839,liquid
5210000,358.19,0.001283,0.065635352,liquid
5210000,358.19,0.001276,0.060509527,liquid
5210000,358.19,0.001286,0.067815051,liquid
5210000,358.19,0.001286,0.067815051,liquid
5220000,358.19,0.001287,0.068390843,liquid
5210000,358.19,0.001288,0.069262544,liquid
10130000,358.19,0.001365,0.051276702,liquid
10130000,358.19,0.001366,0.051971228,liquid
10130000,358.19,0.001354,0.043569201,liquid
10130000,358.19,0.00137,0.054739195,liquid
10130000,358.19,0.001364,0.050581157,liquid
10130000,358.19,0.001364,0.050581157,liquid
10130000,358.19,0.001359,0.047088078,liquid
10130000,358.19,0.001359,0.047088078,liquid
10140000,358.19,0.001359,0.046940847,liquid
10130000,358.19,0.00137,0.054739195,liquid
20060000,358.19,0.001514,0.007119522,liquid
20060000,358.19,0.001516,0.00842939,liquid
20060000,358.19,0.001518,0.009735808,liquid
20060000,358.19,0.00152,0.011038787,liquid
20060000,358.19,0.001514,0.007119522,liquid
20060000,358.19,0.001514,0.007119522,liquid
20060000,358.19,0.001511,0.005148217,liquid
20060000,358.19,0.001515,0.007774888,liquid
20060000,358.19,0.001513,0.006463289,liquid
20060000,358.19,0.001521,0.011688991,liquid
30120000,358.19,0.0017,0.020577742,liquid
30120000,358.19,0.001682,0.031499501,liquid
30110000,358.19,0.001697,0.022239647,liquid
30110000,358.19,0.001691,0.025866754,liquid
30110000,358.19,0.00169,0.026473776,liquid
30110000,358.19,0.001692,0.02526045,liquid
30110000,358.19,0.001697,0.022239647,liquid
30110000,358.19,0.001705,0.017443215,liquid
30110000,358.19,0.001697,0.022239647,liquid
30110000,358.19,0.00168,0.032583739,liquid
39880000,358.19,0.001871,0.059261861,liquid
39870000,358.19,0.001879,0.054611049,liquid
39870000,358.19,0.001891,0.047918646,liquid
39870000,358.19,0.001883,0.05237077,liquid
39870000,358.19,0.001866,0.061958285,liquid
39860000,358.19,0.001873,0.057848053,liquid
39860000,358.19,0.001879,0.054470145,liquid
39860000,358.19,0.001871,0.058978836,liquid
39860000,358.19,0.001873,0.057848053,liquid
50120000,358.19,0.002073,0.093358587,liquid
50110000,358.19,0.002081,0.089015274,liquid
50110000,358.19,0.002086,0.086404978,liquid
50100000,358.19,0.002078,0.090447183,liquid
50100000,358.19,0.002082,0.088352184,liquid
50100000,358.19,0.002073,0.093077302,liquid
50090000,358.19,0.002079,0.08978246,liquid
50080000,358.19,0.002084,0.087027951,liquid
50070000,358.19,0.002077,0.090551177,liquid
59930000,358.19,0.002291,0.120093705,liquid
59920000,358.19,0.002292,0.119465558,liquid
59910000,358.19,0.002286,0.122263985,liquid
59900000,358.19,0.002288,0.121143317,liquid
59890000,358.19,0.002298,0.116125491,liquid
59880000,358.19,0.002292,0.118907888,liquid
59870000,358.19,0.002281,0.124163704,liquid
59860000,358.19,0.002277,0.12599823,liquid
59850000,358.19,0.002293,0.118001988,liquid
59840000,358.19,0.002273,0.127698715,liquid
69140000,358.19,0.002474,0.161488323,liquid
69100000,358.19,0.002477,0.159519318,liquid
69070000,358.19,0.002476,0.15956588,liquid
69040000,358.19,0.002489,0.153090067,liquid
68970000,358.19,0.00247,0.160974269,liquid
68930000,358.19,0.002467,0.161822408,liquid
68870000,358.19,0.002468,0.160506889,liquid
68830000,358.19,0.002484,0.152472515,liquid
