p,T,viscosity,Phase
186200000,313.15,0.00768,liquid
186200000,323.15,0.0061,liquid
186200000,333.15,0.00496,liquid
186200000,353.15,0.00347,liquid
215600000,313.15,0.00964,liquid
215600000,323.15,0.0076,liquid
215600000,333.15,0.00613,liquid
215600000,353.15,0.0042,liquid
245000000,313.15,0.01194,liquid
245000000,333.15,0.0075,liquid
245000000,353.15,0.00506,liquid
29420000,343.15,0.00116,liquid
29420000,363.15,0.0009,liquid
29420000,383.15,0.00074,liquid
29420000,393.15,0.00069,liquid
29420000,398.15,0.00065,liquid
49033000,333.15,0.00163,liquid
49033000,343.15,0.0014,liquid
49033000,363.15,0.0011,liquid
49033000,383.15,0.00088,liquid
49033000,393.15,0.0008,liquid
49033000,398.15,0.00077,liquid
98066000,343.15,0.00209,liquid
98066000,363.15,0.00163,liquid
98066000,383.15,0.0013,liquid
98066000,393.15,0.00118,liquid
98066000,398.15,0.00113,liquid
147100000,313.15,0.00515,liquid
147100000,343.15,0.003,liquid
147100000,353.15,0.0026,liquid
147100000,363.15,0.00228,liquid
147100000,373.15,0.00204,liquid
147100000,383.15,0.00184,liquid
147100000,393.15,0.00168,liquid
147100000,398.15,0.00158,liquid
196130000,343.15,0.00433,liquid
196130000,363.15,0.00316,liquid
196130000,383.15,0.00254,liquid
196130000,393.15,0.00224,liquid
196130000,398.15,0.00212,liquid
220650000,343.15,0.00489,liquid
220650000,363.15,0.00364,liquid
220650000,383.15,0.00289,liquid
220650000,393.15,0.00256,liquid
220650000,398.15,0.00244,liquid
245170000,343.15,0.00564,liquid
245170000,363.15,0.00414,liquid
245170000,383.15,0.00327,liquid
245170000,393.15,0.0029,liquid
245170000,398.15,0.00277,liquid
29420000,313.15,0.00181,liquid
29420000,333.15,0.00133,liquid
29420000,353.15,0.00104,liquid
29420000,373.15,0.00083,liquid
29420000,393.15,0.00065,liquid
49033000,313.15,0.00221,liquid
49033000,333.15,0.00161,liquid
49033000,353.15,0.00122,liquid
49033000,373.15,0.00099,liquid
49033000,393.15,0.00077,liquid
98066000,313.15,0.00345,liquid
98066000,333.15,0.00243,liquid
98066000,353.15,0.00184,liquid
98066000,373.15,0.00147,liquid
98066000,393.15,0.00113,liquid
147100000,313.15,0.00513,liquid
147100000,333.15,0.00354,liquid
147100000,353.15,0.00259,liquid
147100000,373.15,0.00211,liquid
147100000,393.15,0.00158,liquid
196130000,313.15,0.00738,liquid
196130000,333.15,0.00503,liquid
196130000,353.15,0.00357,liquid
196130000,373.15,0.00287,liquid
196130000,393.15,0.00212,liquid
220650000,313.15,0.0088,liquid
220650000,333.15,0.00595,liquid
220650000,353.15,0.00412,liquid
220650000,373.15,0.00327,liquid
220650000,393.15,0.00244,liquid
245170000,313.15,0.01025,liquid
245170000,333.15,0.00694,liquid
245170000,353.15,0.0047,liquid
245170000,373.15,0.0037,liquid
245170000,393.15,0.00277,liquid
98000,304.25,0.0015318,liquid
98000,332.75,0.0009779,liquid
98000,361.15,0.000681,liquid
98000,388.65,0.0004965,liquid
98000,420.45,0.0003791,liquid
98000,453.25,0.0002878,liquid
98000,492.65,0.0002158,liquid
9800000,304.25,0.0017663,liquid
9800000,332.75,0.0010919,liquid
9800000,361.15,0.0007488,liquid
9800000,388.65,0.0005727,liquid
9800000,420.45,0.0004338,liquid
9800000,453.25,0.0003409,liquid
9800000,492.65,0.0002603,liquid
19600000,304.25,0.0019591,liquid
19600000,332.75,0.0012203,liquid
19600000,361.15,0.0008469,liquid
19600000,388.65,0.0006435,liquid
19600000,420.45,0.000487,liquid
19600000,453.25,0.0003899,liquid
19600000,492.65,0.000297,liquid
29400000,304.25,0.0021346,liquid
29400000,332.75,0.0013297,liquid
29400000,361.15,0.000951,liquid
29400000,388.65,0.0007275,liquid
29400000,420.45,0.0005522,liquid
29400000,453.25,0.0004344,liquid
29400000,492.65,0.0003312,liquid
39200000,304.25,0.0023317,liquid
39200000,332.75,0.0015029,liquid
39200000,361.15,0.0010346,liquid
39200000,388.65,0.0008057,liquid
39200000,420.45,0.0006226,liquid
39200000,453.25,0.0004758,liquid
39200000,492.65,0.0003692,liquid
49000000,304.25,0.0025509,liquid
49000000,332.75,0.0016413,liquid
49000000,361.15,0.0011417,liquid
49000000,388.65,0.0008814,liquid
49000000,420.45,0.0006702,liquid
49000000,453.25,0.0005222,liquid
49000000,492.65,0.0004102,liquid
